Session,Cluster,Note 1 midi,Note 1 name,Note 1 encoding,Note 2 midi,Note 2 encoding,Note 2 encoding,SEED:10
1,18,58,Low Bb,0010110001000_1100101000,84,C With octave key,1000100000000_0000000000
1,25,62,D Without octave key,0010110000000_1100100000,86,High D,1000000000001_0000000000
1,-1,79,G With octave key,1010110000000_0000000000,84,C With octave key,1000100000000_0000000000
1,15,68,G# Without octave key (default),0010111000000_0000000000,89,High F (side),1000000000111_0000000100
1,19,60,Low C,0010110000000_1100101000,89,High F (front),1100100000000_0000000000
1,19,61,Low C#,0010110100000_1100101000,89,High F (front),1100100000000_0000000000
1,18,58,Low Bb,0010110001000_1100101000,85,C# With octave key,1000000000000_0000000000
1,21,74,D With octave key,1010110000000_1100100000,88,High E,1000000000011_0000000100
1,15,67,G Without octave key,0010110000000_0000000000,88,High E,1000000000011_0000000100
1,17,59,Low B,0010110010000_1100101000,82,Bb With octave key (side key),1010100000000_0000000001
2,29,60,Low C,0010110000000_1100101000,83,B With octave key,1010000000000_0000000000
2,38,65,F Without octave key,0010110000000_1000000000,82,Bb With octave key (side key),1010100000000_0000000001
2,39,79,G With octave key,1010110000000_0000000000,88,High E,1000000000011_0000000100
2,30,76,E With octave key,1010110000000_1100000000,88,High E,1000000000011_0000000100
2,30,76,E With octave key,1010110000000_1100000000,89,High F (side),1000000000111_0000000100
2,38,63,Eb Without octave key,0010110000000_1100110000,82,Bb With octave key (side key),1010100000000_0000000001
2,-1,75,Eb With octave key,1010110000000_1100110000,77,F With octave key,1010110000000_1000000000
2,30,77,F With octave key,1010110000000_1000000000,89,High F (side),1000000000111_0000000100
2,27,71,B Without octave key,0010000000000_0000000000,75,Eb With octave key,1010110000000_1100110000
2,-1,81,A With octave key,1010100000000_0000000000,88,High E,1000000000011_0000000100
2,36,59,Low B,0010110010000_1100101000,79,G With octave key,1010110000000_0000000000
2,29,58,Low Bb,0010110001000_1100101000,82,Bb With octave key (Bis key),1011100000000_0000000000
2,34,78,F# With octave key (main),1010110000000_0100000000,88,High E,1000000000011_0000000100
2,38,62,D Without octave key,0010110000000_1100100000,82,Bb With octave key (side key),1010100000000_0000000001
2,37,78,F# With octave key (Chromatic),1010110000000_1001000000,90,High F# (side),1000000000111_0010000100
2,34,77,F With octave key,1010110000000_1000000000,88,High E,1000000000011_0000000100
2,34,78,F# With octave key (Chromatic),1010110000000_1001000000,89,High F (side),1000000000111_0000000100
2,-1,67,G Without octave key,0010110000000_0000000000,68,G# Without octave key (default),0010111000000_0000000000
2,28,78,F# With octave key (Chromatic),1010110000000_1001000000,79,G With octave key,1010110000000_0000000000
2,35,58,Low Bb,0010110001000_1100101000,80,G# With octave key (default),1010111000000_0000000000
2,28,75,Eb With octave key,1010110000000_1100110000,76,E With octave key,1010110000000_1100000000
2,36,60,Low C,0010110000000_1100101000,79,G With octave key,1010110000000_0000000000
2,32,64,E Without octave key,0010110000000_1100000000,87,High Eb,1000000000011_0000000000
2,36,58,Low Bb,0010110001000_1100101000,78,F# With octave key (main),1010110000000_0100000000
2,28,66,F# Without octave key (main),0010110000000_0100000000,66,F# Without octave key (Chromatic),0010110000000_1001000000
2,27,70,Bb Without octave key (Bis key),0011100000000_0000000000,74,D With octave key,1010110000000_1100100000
2,32,63,Eb Without octave key,0010110000000_1100110000,86,High D,1000000000001_0000000000
2,33,59,Low B,0010110010000_1100101000,84,C With octave key,1000100000000_0000000000
2,35,59,Low B,0010110010000_1100101000,80,G# With octave key (default),1010111000000_0000000000
2,28,78,F# With octave key (main),1010110000000_0100000000,78,F# With octave key (Chromatic),1010110000000_1001000000
2,34,80,G# With octave key (default),1010111000000_0000000000,90,High F# (side),1000000000111_0010000100
2,36,60,Low C,0010110000000_1100101000,81,A With octave key,1010100000000_0000000000
2,-1,62,D Without octave key,0010110000000_1100100000,74,D With octave key,1010110000000_1100100000
2,39,80,G# With octave key (default),1010111000000_0000000000,88,High E,1000000000011_0000000100
2,39,80,G# With octave key (default),1010111000000_0000000000,89,High F (side),1000000000111_0000000100
2,32,63,Eb Without octave key,0010110000000_1100110000,87,High Eb,1000000000011_0000000000
2,27,70,Bb Without octave key (Bis key),0011100000000_0000000000,75,Eb With octave key,1010110000000_1100110000
2,29,59,Low B,0010110010000_1100101000,83,B With octave key,1010000000000_0000000000
2,-1,60,Low C,0010110000000_1100101000,65,F Without octave key,0010110000000_1000000000
2,36,59,Low B,0010110010000_1100101000,78,F# With octave key (main),1010110000000_0100000000
2,28,77,F With octave key,1010110000000_1000000000,78,F# With octave key (main),1010110000000_0100000000
2,28,76,E With octave key,1010110000000_1100000000,78,F# With octave key (Chromatic),1010110000000_1001000000
2,34,79,G With octave key,1010110000000_0000000000,90,High F# (side),1000000000111_0010000100
2,27,72,C Without octave key,0000100000000_0000000000,75,Eb With octave key,1010110000000_1100110000
2,29,60,Low C,0010110000000_1100101000,84,C With octave key,1000100000000_0000000000
2,33,60,Low C,0010110000000_1100101000,85,C# With octave key,1000000000000_0000000000
2,39,79,G With octave key,1010110000000_0000000000,89,High F (side),1000000000111_0000000100
2,-1,79,G With octave key,1010110000000_0000000000,84,C With octave key,1000100000000_0000000000
2,34,78,F# With octave key (main),1010110000000_0100000000,89,High F (side),1000000000111_0000000100
2,36,60,Low C,0010110000000_1100101000,80,G# With octave key (default),1010111000000_0000000000
2,29,59,Low B,0010110010000_1100101000,82,Bb With octave key (Bis key),1011100000000_0000000000
2,31,61,Low C#,0010110100000_1100101000,90,High F# (front),1100100000000_0010000000
2,36,61,Low C#,0010110100000_1100101000,81,A With octave key,1010100000000_0000000000
2,33,61,Low C#,0010110100000_1100101000,85,C# With octave key,1000000000000_0000000000
2,38,64,E Without octave key,0010110000000_1100000000,82,Bb With octave key (side key),1010100000000_0000000001
2,33,58,Low Bb,0010110001000_1100101000,83,B With octave key,1010000000000_0000000000
2,29,61,Low C#,0010110100000_1100101000,84,C With octave key,1000100000000_0000000000
2,38,66,F# Without octave key (main),0010110000000_0100000000,82,Bb With octave key (side key),1010100000000_0000000001
2,38,66,F# Without octave key (Chromatic),0010110000000_1001000000,82,Bb With octave key (side key),1010100000000_0000000001
2,34,78,F# With octave key (Chromatic),1010110000000_1001000000,88,High E,1000000000011_0000000100
2,36,58,Low Bb,0010110001000_1100101000,77,F With octave key,1010110000000_1000000000
2,30,78,F# With octave key (main),1010110000000_0100000000,90,High F# (side),1000000000111_0010000100
2,36,58,Low Bb,0010110001000_1100101000,79,G With octave key,1010110000000_0000000000
2,29,58,Low Bb,0010110001000_1100101000,81,A With octave key,1010100000000_0000000000
2,30,77,F With octave key,1010110000000_1000000000,90,High F# (side),1000000000111_0010000100
2,31,60,Low C,0010110000000_1100101000,90,High F# (front),1100100000000_0010000000
3,40,88,High E,1000000000011_0000000100,89,High F (side),1000000000111_0000000100
3,49,69,A Without octave key,0010100000000_0000000000,86,High D,1000000000001_0000000000
3,53,65,F Without octave key,0010110000000_1000000000,90,High F# (front),1100100000000_0010000000
3,48,82,Bb With octave key (Bis key),1011100000000_0000000000,89,High F (side),1000000000111_0000000100
3,52,58,Low Bb,0010110001000_1100101000,78,F# With octave key (Chromatic),1010110000000_1001000000
3,41,82,Bb With octave key (Bis key),1011100000000_0000000000,83,B With octave key,1010000000000_0000000000
3,53,63,Eb Without octave key,0010110000000_1100110000,89,High F (front),1100100000000_0000000000
3,-1,60,Low C,0010110000000_1100101000,65,F Without octave key,0010110000000_1000000000
3,41,83,B With octave key,1010000000000_0000000000,84,C With octave key,1000100000000_0000000000
3,40,88,High E,1000000000011_0000000100,90,High F# (side),1000000000111_0010000100
3,53,64,E Without octave key,0010110000000_1100000000,89,High F (front),1100100000000_0000000000
3,53,62,D Without octave key,0010110000000_1100100000,89,High F (front),1100100000000_0000000000
3,46,61,Low C#,0010110100000_1100101000,70,Bb Without octave key (side key),0010100000000_0000000001
3,-1,81,A With octave key,1010100000000_0000000000,88,High E,1000000000011_0000000100
3,40,89,High F (side),1000000000111_0000000100,90,High F# (side),1000000000111_0010000100
3,50,63,Eb Without octave key,0010110000000_1100110000,90,High F# (front),1100100000000_0010000000
3,49,70,Bb Without octave key (Bis key),0011100000000_0000000000,86,High D,1000000000001_0000000000
3,-1,79,G With octave key,1010110000000_0000000000,84,C With octave key,1000100000000_0000000000
3,43,68,G# Without octave key (default),0010111000000_0000000000,87,High Eb,1000000000011_0000000000
3,51,67,G Without octave key,0010110000000_0000000000,82,Bb With octave key (side key),1010100000000_0000000001
3,40,89,High F (front),1100100000000_0000000000,90,High F# (front),1100100000000_0010000000
3,46,59,Low B,0010110010000_1100101000,70,Bb Without octave key (side key),0010100000000_0000000001
3,50,62,D Without octave key,0010110000000_1100100000,90,High F# (front),1100100000000_0010000000
3,42,73,C# Without octave key,0000000000000_0000000000,75,Eb With octave key,1010110000000_1100110000
3,47,58,Low Bb,0010110001000_1100101000,75,Eb With octave key,1010110000000_1100110000
3,45,81,A With octave key,1010100000000_0000000000,89,High F (side),1000000000111_0000000100
3,46,60,Low C,0010110000000_1100101000,70,Bb Without octave key (side key),0010100000000_0000000001
3,44,70,Bb Without octave key (side key),0010100000000_0000000001,89,High F (front),1100100000000_0000000000
3,49,70,Bb Without octave key (side key),0010100000000_0000000001,88,High E,1000000000011_0000000100
3,49,70,Bb Without octave key (Bis key),0011100000000_0000000000,87,High Eb,1000000000011_0000000000
3,51,70,Bb Without octave key (side key),0010100000000_0000000001,83,B With octave key,1010000000000_0000000000
3,-1,67,G Without octave key,0010110000000_0000000000,68,G# Without octave key (default),0010111000000_0000000000
3,48,84,C With octave key,1000100000000_0000000000,90,High F# (side),1000000000111_0010000100
3,44,70,Bb Without octave key (side key),0010100000000_0000000001,90,High F# (front),1100100000000_0010000000
3,40,86,High D,1000000000001_0000000000,87,High Eb,1000000000011_0000000000
3,48,82,Bb With octave key (Bis key),1011100000000_0000000000,88,High E,1000000000011_0000000100
3,52,61,Low C#,0010110100000_1100101000,80,G# With octave key (default),1010111000000_0000000000
3,51,68,G# Without octave key (default),0010111000000_0000000000,82,Bb With octave key (side key),1010100000000_0000000001
3,42,73,C# Without octave key,0000000000000_0000000000,74,D With octave key,1010110000000_1100100000
3,-1,75,Eb With octave key,1010110000000_1100110000,77,F With octave key,1010110000000_1000000000
3,41,80,G# With octave key (default),1010111000000_0000000000,81,A With octave key,1010100000000_0000000000
3,46,58,Low Bb,0010110001000_1100101000,70,Bb Without octave key (side key),0010100000000_0000000001
3,42,71,B Without octave key,0010000000000_0000000000,74,D With octave key,1010110000000_1100100000
3,42,73,C# Without octave key,0000000000000_0000000000,76,E With octave key,1010110000000_1100000000
3,42,72,C Without octave key,0000100000000_0000000000,74,D With octave key,1010110000000_1100100000
3,-1,62,D Without octave key,0010110000000_1100100000,74,D With octave key,1010110000000_1100100000
3,41,80,G# With octave key (default),1010111000000_0000000000,82,Bb With octave key (Bis key),1011100000000_0000000000
3,43,67,G Without octave key,0010110000000_0000000000,86,High D,1000000000001_0000000000
3,54,61,Low C#,0010110100000_1100101000,83,B With octave key,1010000000000_0000000000
3,48,83,B With octave key,1010000000000_0000000000,89,High F (side),1000000000111_0000000100
3,54,61,Low C#,0010110100000_1100101000,82,Bb With octave key (Bis key),1011100000000_0000000000
3,48,83,B With octave key,1010000000000_0000000000,90,High F# (side),1000000000111_0010000100
3,45,81,A With octave key,1010100000000_0000000000,90,High F# (side),1000000000111_0010000100
3,43,70,Bb Without octave key (side key),0010100000000_0000000001,90,High F# (side),1000000000111_0010000100
3,52,59,Low B,0010110010000_1100101000,78,F# With octave key (Chromatic),1010110000000_1001000000
3,51,70,Bb Without octave key (side key),0010100000000_0000000001,85,C# With octave key,1000000000000_0000000000
3,51,70,Bb Without octave key (side key),0010100000000_0000000001,84,C With octave key,1000100000000_0000000000
3,54,59,Low B,0010110010000_1100101000,81,A With octave key,1010100000000_0000000000
3,47,59,Low B,0010110010000_1100101000,75,Eb With octave key,1010110000000_1100110000
3,45,82,Bb With octave key (Bis key),1011100000000_0000000000,90,High F# (side),1000000000111_0010000100
3,53,64,E Without octave key,0010110000000_1100000000,90,High F# (front),1100100000000_0010000000
3,49,69,A Without octave key,0010100000000_0000000000,87,High Eb,1000000000011_0000000000
3,43,70,Bb Without octave key (side key),0010100000000_0000000001,89,High F (side),1000000000111_0000000100
3,54,60,Low C,0010110000000_1100101000,82,Bb With octave key (Bis key),1011100000000_0000000000
3,43,68,G# Without octave key (default),0010111000000_0000000000,86,High D,1000000000001_0000000000
3,43,67,G Without octave key,0010110000000_0000000000,87,High Eb,1000000000011_0000000000
4,64,67,G Without octave key,0010110000000_0000000000,89,High F (front),1100100000000_0000000000
4,60,71,B Without octave key,0010000000000_0000000000,86,High D,1000000000001_0000000000
4,64,68,G# Without octave key (default),0010111000000_0000000000,90,High F# (front),1100100000000_0010000000
4,59,58,Low Bb,0010110001000_1100101000,76,E With octave key,1010110000000_1100000000
4,65,89,High F (side),1000000000111_0000000100,90,High F# (front),1100100000000_0010000000
4,60,71,B Without octave key,0010000000000_0000000000,87,High Eb,1000000000011_0000000000
4,56,63,Eb Without octave key,0010110000000_1100110000,67,G Without octave key,0010110000000_0000000000
4,-1,75,Eb With octave key,1010110000000_1100110000,77,F With octave key,1010110000000_1000000000
4,55,79,G With octave key,1010110000000_0000000000,80,G# With octave key (default),1010111000000_0000000000
4,55,82,Bb With octave key (Bis key),1011100000000_0000000000,84,C With octave key,1000100000000_0000000000
4,59,59,Low B,0010110010000_1100101000,77,F With octave key,1010110000000_1000000000
4,65,88,High E,1000000000011_0000000100,90,High F# (front),1100100000000_0010000000
4,67,62,D Without octave key,0010110000000_1100100000,83,B With octave key,1010000000000_0000000000
4,62,73,C# Without octave key,0000000000000_0000000000,86,High D,1000000000001_0000000000
4,56,75,Eb With octave key,1010110000000_1100110000,80,G# With octave key (default),1010111000000_0000000000
4,63,59,Low B,0010110010000_1100101000,72,C Without octave key,0000100000000_0000000000
4,63,58,Low Bb,0010110001000_1100101000,72,C Without octave key,0000100000000_0000000000
4,59,61,Low C#,0010110100000_1100101000,78,F# With octave key (main),1010110000000_0100000000
4,67,63,Eb Without octave key,0010110000000_1100110000,85,C# With octave key,1000000000000_0000000000
4,64,68,G# Without octave key (default),0010111000000_0000000000,89,High F (front),1100100000000_0000000000
4,67,62,D Without octave key,0010110000000_1100100000,84,C With octave key,1000100000000_0000000000
4,61,66,F# Without octave key (Chromatic),0010110000000_1001000000,90,High F# (front),1100100000000_0010000000
4,67,64,E Without octave key,0010110000000_1100000000,85,C# With octave key,1000000000000_0000000000
4,63,60,Low C,0010110000000_1100101000,73,C# Without octave key,0000000000000_0000000000
4,-1,60,Low C,0010110000000_1100101000,65,F Without octave key,0010110000000_1000000000
4,56,75,Eb With octave key,1010110000000_1100110000,78,F# With octave key (main),1010110000000_0100000000
4,65,88,High E,1000000000011_0000000100,89,High F (front),1100100000000_0000000000
4,58,83,B With octave key,1010000000000_0000000000,88,High E,1000000000011_0000000100
4,55,81,A With octave key,1010100000000_0000000000,82,Bb With octave key (Bis key),1011100000000_0000000000
4,-1,81,A With octave key,1010100000000_0000000000,88,High E,1000000000011_0000000100
4,64,66,F# Without octave key (Chromatic),0010110000000_1001000000,89,High F (front),1100100000000_0000000000
4,62,73,C# Without octave key,0000000000000_0000000000,87,High Eb,1000000000011_0000000000
4,59,59,Low B,0010110010000_1100101000,76,E With octave key,1010110000000_1100000000
4,56,74,D With octave key,1010110000000_1100100000,79,G With octave key,1010110000000_0000000000
4,63,58,Low Bb,0010110001000_1100101000,71,B Without octave key,0010000000000_0000000000
4,57,85,C# With octave key,1000000000000_0000000000,90,High F# (side),1000000000111_0010000100
4,59,60,Low C,0010110000000_1100101000,78,F# With octave key (main),1010110000000_0100000000
4,64,66,F# Without octave key (main),0010110000000_0100000000,90,High F# (front),1100100000000_0010000000
4,65,89,High F (front),1100100000000_0000000000,90,High F# (side),1000000000111_0010000100
4,-1,79,G With octave key,1010110000000_0000000000,84,C With octave key,1000100000000_0000000000
4,58,84,C With octave key,1000100000000_0000000000,89,High F (side),1000000000111_0000000100
4,63,58,Low Bb,0010110001000_1100101000,73,C# Without octave key,0000000000000_0000000000
4,55,81,A With octave key,1010100000000_0000000000,83,B With octave key,1010000000000_0000000000
4,-1,62,D Without octave key,0010110000000_1100100000,74,D With octave key,1010110000000_1100100000
4,67,63,Eb Without octave key,0010110000000_1100110000,84,C With octave key,1000100000000_0000000000
4,64,67,G Without octave key,0010110000000_0000000000,90,High F# (front),1100100000000_0010000000
4,55,84,C With octave key,1000100000000_0000000000,85,C# With octave key,1000000000000_0000000000
4,56,75,Eb With octave key,1010110000000_1100110000,79,G With octave key,1010110000000_0000000000
4,-1,67,G Without octave key,0010110000000_0000000000,68,G# Without octave key (default),0010111000000_0000000000
4,59,60,Low C,0010110000000_1100101000,77,F With octave key,1010110000000_1000000000
4,66,61,Low C#,0010110100000_1100101000,78,F# With octave key (Chromatic),1010110000000_1001000000
